repo,file,category,token,current_name,target_name,action,match_count
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/README.md",docs,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,4
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,3
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,3
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/worker.mjs",runtime,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/worker.mjs",runtime,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/worker.mjs",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/worker.mjs",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/worker.mjs",runtime,aggdailydb,aggdailydb,obs_aqidb,rename,4
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_db_size_metrics_api_worker/worker.mjs",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,4
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_observs_outbox_flush_service/server.mjs",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_observs_outbox_flush_service/server.mjs",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_observs_partition_maintenance_service/server.mjs",runtime,CFLARE_R2_OBSERVATIONS_PREFIX,CFLARE_R2_OBSERVATIONS_PREFIX,R2_HISTORY_OBSERVATIONS_PREFIX,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_observs_partition_maintenance_service/server.mjs",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_observs_partition_maintenance_service/server.mjs",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,2
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_observs_partition_maintenance_service/server.mjs",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_prune_daily/phase_b_backup_r2.mjs",runtime,BACKUP_COMMITTED_PREFIX,BACKUP_COMMITTED_PREFIX,R2_HISTORY_ROOT_PREFIX,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_prune_daily/phase_b_backup_r2.mjs",runtime,backup/observations,backup/observations,history/v1/observations,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_prune_daily/server.mjs",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ops,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-Operations/CIC-test-uk-aq-ops/workers/uk_aq_prune_daily/server.mjs",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/AGENTS.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/README_CROSS_REPO.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,2
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/plans/2026-02-28_int4_connector_timeseries_id_migration_runbook.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,2
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/plans/2026-03-07_aggdaily_to_aqilevels_rename_plan.md",docs,aggdailydb,aggdailydb,obs_aqidb,rename,3
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/plans/2026-03-07_aggdaily_to_aqilevels_rename_plan.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,8
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/plans/2026-03-07_aggdaily_to_aqilevels_rename_plan.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/plans/verify_history_status_id_migration.sql",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,15
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/aggdaily_db/uk_aq_aggdaily_schema.sql",runtime,aggdailydb,aggdailydb,obs_aqidb,rename,3
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/aggdaily_db/uk_aq_aggdaily_schema.sql",runtime,history_to_r2,history_to_r2,observs_to_r2_history,rename,4
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/aggdaily_db/uk_aq_aggdaily_schema.sql",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,4
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/aggdaily_db/uk_aq_aggdaily_schema.sql",runtime,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,87
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/aggdaily_db/uk_aq_backfill_ops_aggdaily.sql",runtime,history_to_r2,history_to_r2,observs_to_r2_history,rename,4
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/aggdaily_db/uk_aq_backfill_ops_aggdaily.sql",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,2
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/obs_aqi_db/uk_aq_obs_aqi_db_dualwrite_bootstrap.sql",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,26
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/obs_aqi_db/uk_aq_obs_aqi_db_ops_rpcs.sql",runtime,aggdailydb,aggdailydb,obs_aqidb,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/obs_aqi_db/uk_aq_obs_aqi_db_ops_rpcs.sql",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/obs_aqi_db/uk_aq_obs_aqi_db_ops_rpcs.sql",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,40
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/obs_aqi_db/uk_aq_obs_aqi_db_schema.sql",runtime,aggdailydb,aggdailydb,obs_aqidb,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/obs_aqi_db/uk_aq_obs_aqi_db_schema.sql",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,2
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/obs_aqi_db/uk_aq_obs_aqi_db_schema.sql",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,26
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/ingest_db/uk_aq_aggdaily_schema.sql",runtime,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,24
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/ingest_db/uk_aq_ops_schema.sql",runtime,aggdailydb,aggdailydb,obs_aqidb,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/ingest_db/uk_aq_ops_schema.sql",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/ingest_db/uk_aq_rpc.sql",runtime,aggdailydb,aggdailydb,obs_aqidb,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/ingest_db/uk_aq_rpc.sql",runtime,obs_aqidb,obs_aqidb,obs_aqidb,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/ingest_db/uk_aq_rpc.sql",runtime,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,15
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/schemas/ingest_db/uk_aq_rpc.sql",runtime,uk_aq_history,uk_aq_history,uk_aq_observs,rename,6
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/system_docs/schema-overview.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,1
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/system_docs/schema-overview.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,4
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/system_docs/shared-schema-repo.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,2
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/system_docs/table_info/uk_aq_history_observations.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,3
schema,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-Test-UK-AQ-Schema/CIC-test-uk-aq-schema/system_docs/table_info/uk_aq_history_rpc_metrics_minute.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
